time,id,x,y
78,43,806.6575351124151,744.9813376546049
78,44,635.7424744992035,209.0913378412742
78,45,257.9384998247999,323.7385741169299
78,46,105.38575572666637,152.21700859457317
78,47,312.69186654469496,101.71830336352097
78,48,800.9550850726104,736.7144842554223
78,49,640.2161970424357,255.3963624391749
79,0,247.91785873029835,343.55610891462726
79,1,126.99960195501126,172.97939889108468
79,2,311.8883070024191,114.52887535455558
79,3,839.8522394411948,739.9443313871132
79,4,662.0394884023149,227.6771922548068
79,5,249.55314188751078,359.62483053736986
79,6,118.18719411142712,149.78029375218858
79,7,300.119374722635,129.99089841101699
79,8,814.7754326054896,742.0860450373533
79,9,645.9448025248269,238.6778835020154
79,10,239.66433618996624,314.2368065210049
79,11,137.64027352933292,167.07700680917205
79,12,298.9434937322956,107.92664925945063
79,13,794.6651949308812,758.6880816813655
79,14,627.0407079608364,215.51614847988677
79,15,251.53377953517125,314.0379774307853
79,16,116.04400878082032,165.94126481727915
79,17,308.3760310207077,137.06590131880372
79,18,809.5750809789621,730.5682258905349
79,19,655.2343223845945,251.91944199255795
79,20,237.7937446046955,340.80165219775745
79,21,88.26545497500521,159.37757617807227
79,22,287.62430233578857,122.3615101673237
79,23,811.5221013957121,755.6391490649905
79,24,658.4384836337322,237.7120542408599
79,25,256.7246636230581,337.3795184548099
79,26,126.56959221948344,160.2024083321995
79,27,313.2796953494348,128.2743198743736
79,28,822.2915180222155,764.1697344898923
79,29,626.462365747568,242.7931060626161
79,30,232.48307194191676,330.52829419991355
79,31,94.51457638745607,145.15977650189143
79,32,272.75402033294887,131.3392310118776
79,33,829.7262228505931,732.2073703668057
79,34,671.6955528453122,236.88836974286323
79,35,213.97911386625367,327.5481991068978
79,36,115.8579226987874,178.62777891382575
79,37,282.2313519207941,134.63380905750526
79,38,823.0196108387237,777.2476574125913
79,39,662.9226147078881,215.01104226536125
79,40,246.2411950236876,328.571598197203
79,41,105.18041303890853,165.2009172322726
79,42,271.5513075777716,123.53034994484483
79,43,804.5700055434178,747.4943841006702
79,44,638.4195603278,210.8443882375263
79,45,256.1750892507209,326.4087421140599
79,46,103.75968525129424,154.97290922282158
79,47,311.0392998435999,104.45813966201163
79,48,799.0897007424728,739.3143219450557
79,49,642.8899623345914,257.1544771948046
80,0,246.16832915536386,346.23542870124794
80,1,125.38726207960173,175.74339698732666
80,2,310.89048303135525,117.56532718042085
80,3,838.026285634579,742.5717857240965
80,4,664.7141371977896,229.43396156780176
80,5,247.81754751430515,362.31322739803835
80,6,116.58379896913236,152.54951341197906
80,7,298.6806463692001,132.84913477400676
80,8,812.8840714178261,744.6671409493191
80,9,648.6192794503063,240.43491453226625
80,10,238.00153918303067,316.9708555198055
80,11,136.12609493165823,169.89609042133165
80,12,297.3737573877252,110.71512055876738
80,13,792.1218329897295,760.4623070178422
80,14,629.7188195209221,217.26762909095012
80,15,249.8231816219349,316.74238255646054
80,16,114.42903019552634,168.7037075369515
80,17,306.9715974384221,139.94103351189176
80,18,807.6792885050014,733.1460075403495
80,19,657.9081994107472,253.67738620373595
80,20,235.77234131226427,343.16287071126516
80,21,86.71887459297207,162.1790152329034
80,22,285.98571907747777,125.1098417439419
80,23,809.157069492694,757.6549065982327
80,24,661.0375468654225,239.57852664190978
80,25,255.24867330478972,340.2174535700699
80,26,124.9797246077699,162.97944560715072
80,27,311.74026899757945,131.07968623480582
80,28,820.0519820205033,766.3182975050779
80,29,629.136637768613,244.55044977989803
80,30,230.70545069428667,333.1891072722644
80,31,92.99935880132135,147.97830359592186
80,32,271.33060406000243,134.26989973867617
80,33,827.8649853278916,734.8097361240555
80,34,674.3671605705624,238.64976336917982
80,35,212.21632432321363,330.21887833139135
80,36,114.16738701874085,181.39241296582875
80,37,280.671242015073,137.42761440461197
80,38,821.7186745330229,780.0900829213828
80,39,665.596446175072,216.76905651264875
80,40,244.55057576885287,331.2884885258489
80,41,103.34153811847438,167.7396851437457
80,42,270.0165646268511,126.3382343383553
80,43,802.5828587956121,750.1200267236144
80,44,641.0954427547081,212.59927664648612
80,45,254.41408780550842,329.0806025486738
80,46,102.13454663237627,157.72952288302127
80,47,309.40817524514034,107.21074901655169
80,48,797.2050402323086,741.8999921277734
80,49,645.562916551741,258.91382558602874
81,0,244.4195404051766,348.9153045161166
81,1,123.77418710309377,178.50708773465388
81,2,309.83262010399716,120.58266887561038
81,3,836.1757585368493,745.1817250563826
81,4,667.3878564610892,231.19214627738893
81,5,246.0809928981879,365.001046754171
81,6,114.97856359971881,155.31776224099153
81,7,297.23680985304645,135.7048663090488
81,8,810.976212065393,747.2358596865939
81,9,651.2928364557783,242.19334603707915
81,10,236.32875356888422,319.6987152142257
81,11,134.17916918833876,172.41330034193194
81,12,295.8150221844903,113.50970299527229
81,13,789.4478682451335,762.0492820670837
81,14,632.3955545420819,219.02121499606548
81,15,248.10840863078027,319.4441324701432
81,16,112.8079829836111,171.4626937152765
81,17,305.55784125851045,142.8117221762775
81,18,805.7650864527157,735.7099177466622
81,19,660.581201725454,255.43666110127924
81,20,233.7318210903722,345.62564134473433
81,21,85.157704776354,164.97214704814587
81,22,284.36647498046955,127.86954628669946
81,23,807.0266978795016,759.7888020852838
81,24,663.6451643216566,241.4331006631789
81,25,253.739316779447,343.03809022629366
81,26,123.38044583498888,165.75105531475472
81,27,310.20840742709623,133.88915143489515
81,28,817.7011687254796,768.3583342359233
81,29,631.8100751105592,246.30906379339336
81,30,228.93202088345174,335.8527217071907
81,31,91.46535542122359,150.78631347887284
81,32,269.77127567507483,137.1725311014093
81,33,825.981514147638,737.3961309141249
81,34,677.0382507688155,240.41194199407906
81,35,210.4559572379581,332.8911569406763
81,36,112.49812704091063,184.1225358636055
81,37,279.119866096222,140.22633169061385
81,38,820.3877601527446,782.9297983431129
81,39,668.2694803776767,218.52828346311466
81,40,242.85346021108754,334.0013389334497
81,41,101.48988998907139,170.34879319047175
81,42,268.4875686258557,129.14928283877074
81,43,800.4941664527796,752.5105699233045
81,44,643.7702664345754,214.3557796791149
81,45,252.6552398217701,331.75388261760105
81,46,100.5043849075957,160.48314444916483
81,47,307.7945229711387,109.97379366689299
81,48,795.2984418244072,744.4693885729439
81,49,648.2351583223427,260.67425649684924
82,0,242.67142671398238,351.59562088592384
82,1,122.15453153448622,181.26688385159466
82,2,308.7209882443348,123.58112579798518
82,3,834.2986081374023,747.7724479500116
82,4,670.0607605109243,232.951570858797
82,5,244.34360970766014,367.68833081718486
82,6,113.36569292968703,158.0815140826159
82,7,295.7871769917369,138.55765269711404
82,8,809.0488058132249,749.7898025477981
82,9,653.9655881074002,243.95300218155862
82,10,234.64718511546022,322.42119381969434
82,11,132.25657416750485,174.96983107363397
82,12,294.26456962267406,116.30893939599407
82,13,786.6680649508908,763.4511259126002
82,14,635.0710845606031,220.77664063349218
82,15,246.3899871651259,322.1435677170467
82,16,111.18161238557958,174.21855318857536
82,17,304.13457340483507,145.6777026059505
82,18,803.8298198143374,738.2578288343357
82,19,663.2534419452403,257.1970940820217
82,20,231.7261358519915,348.1173694971126
82,21,83.58364912216796,167.75808491392164
82,22,282.7628124084178,130.63846544410853
82,23,805.1680505932038,762.1617479924497
82,24,666.2602400083932,243.2771984462283
82,25,252.2008130984948,345.8431729640725
82,26,121.77290271002073,168.51790001651509
82,27,308.6817305271564,136.70146600756814
82,28,815.2332507206864,770.273829204867
82,29,634.4827747407452,248.06879935680337
82,30,227.16226973441061,338.5187862752282
82,31,89.91478175007556,153.5852865452951
82,32,268.1190452130478,140.02450097391625
82,33,824.0748224198569,739.9653880934876
82,34,679.7088827748253,242.17481516948493
82,35,208.69770962930755,335.5648320837887
82,36,111.08300047511747,187.06126191228097
82,37,277.57501498912006,143.02868869132953
82,38,819.0553608557491,785.7833322446328
82,39,670.9418116475534,220.28857856320204
82,40,241.15065217112823,336.7106301379266
82,41,99.91845272519069,173.20306473453326
82,42,266.9624380671818,131.9624477227475
82,43,798.3408743212746,754.8316540677449
82,44,646.4441587811706,216.1137011340128
82,45,250.89828124413455,334.4284060244348
82,46,98.87678121597445,163.23829772132984
82,47,306.1950725624175,112.74519002553436
82,48,793.3703734668067,747.0227357955519
82,49,650.9067743626779,262.43563731762606
83,0,240.92390276898996,354.276321916745
83,1,120.53616236432056,184.02747650372186
83,2,307.5610734220101,126.56165709870245
83,3,832.1343553862962,750.220945566927
83,4,672.7329497060861,234.7120815606081
83,5,242.6054976979764,370.37514371259346
83,6,111.75328125911854,160.8455921037921
83,7,294.33126753740316,141.4072356125811
83,8,807.0993385750785,752.3268044791503
83,9,656.6376348049764,245.71372920908638
83,10,232.95793357639593,325.1389305444066
83,11,130.37131805953805,177.55380008433838
83,12,292.7202050316356,119.11156987052222
83,13,783.7891718634289,764.6583285290552
83,14,637.7455599311115,222.533673997425
83,15,244.66838304535494,324.8409776876051
83,16,109.55787655748973,176.97598733946248
83,17,302.7017415248903,148.5389123930552
83,18,801.871142864168,740.7876438081353
83,19,665.9250183055309,258.958534896611
83,20,229.75142392130292,350.63410247275556
83,21,82.00574596487664,170.54199289124185
83,22,281.1716606833665,133.41468056896449
83,23,803.1389536133454,764.4953793547486
83,24,669.1220159331743,244.7962043762308
83,25,250.63683988153542,348.6343200297287
83,26,120.16564186077552,171.28497645680923
83,27,307.1583449705352,139.51558014872694
83,28,812.6721950495606,772.0699797567277
83,29,637.1574782781523,249.82547399153285
83,30,225.39574754279602,341.1869949201619
83,31,88.35737123582194,156.38068042215232
83,32,266.3971572017337,142.83582800464595
83,33,822.1376901566591,742.5112500273017
83,34,682.3817995289556,243.9342026683539
83,35,206.9413169538687,338.2397273033697
83,36,109.31843992625463,189.78680979173706
83,37,276.03487904586206,145.83365952429472
83,38,817.6698661918934,788.6130367020863
83,39,673.6162451567815,222.04566269389778
83,40,239.44285538863903,339.4167873688943
83,41,98.36309155708656,175.99950255498368
83,42,265.4396598381474,134.77689559918602
83,43,796.1076570010266,757.0893691785825
83,44,649.1199860056978,217.86866470339288
83,45,249.14298099172498,337.10401899771
83,46,97.24745052826754,165.99243369075165
83,47,304.6070725056257,115.52323471291983
83,48,791.4127378546186,749.5529175923605
83,49,653.5806309192734,264.1935969656384
84,0,239.17689465483173,356.95735923185146
84,1,118.91490452436481,186.78636697681256
84,2,306.35783954240657,129.52531259285422
84,3,829.6087614899202,752.1400451922758
84,4,675.4073359475897,236.4692360364993
84,5,240.86674516321466,373.0615422724365
84,6,110.1372085203971,163.6075179726089
84,7,292.86881062047075,144.25346054762252
84,8,804.990953823763,754.5666624997532
84,9,659.3119232144395,247.47103180056345
84,10,231.2619596911713,327.852491710633
84,11,128.5149050053039,180.15925107663728
84,12,291.18014588342356,121.91658642371488
84,13,780.7917875031505,765.6209709797264
84,14,640.4220039771859,224.28769619722556
84,15,242.94400276547285,327.5366163717106
84,16,107.9322141506658,179.7322894167756
84,17,301.259457941918,151.39537109099544
84,18,800.2122685863711,743.5442499267288
84,19,668.59894645282,260.7163836443951
84,20,227.8041927730392,353.1724541203594
84,21,80.42021371441231,173.32151949582925
84,22,279.590459886257,136.1966330454482
84,23,800.921515649212,766.6779794207005
84,24,671.9322514431743,246.3252742705945
84,25,249.05060316104922,351.4130182699752
84,26,118.55430133742107,174.04966260341973
84,27,305.6367506197571,142.33067046097648
84,28,810.0121386225618,773.7350052721006
84,29,639.8339580432614,251.5794445985426
84,30,223.6320597734635,343.8570806447156
84,31,86.78963368879445,159.1702356227082
84,32,264.9938417300132,145.78234736522626
84,33,820.1595706502428,745.0243342673806
84,34,685.0567378590405,245.69051960389496
84,35,205.1865480451153,340.91568890806235
84,36,107.59133610954905,192.4805589812288
84,37,274.50227899921316,148.64272230565308
84,38,816.6192939121644,789.6778477088601
84,39,676.2925355132522,223.79992116064997
84,40,237.4075323456352,341.95194576408767
84,41,96.79713763837165,178.79005488730022
84,42,263.92238172076935,137.59428916758247
84,43,793.7794623854953,759.2614004427819
84,44,651.7975188732189,219.62102820885832
84,45,247.3854419871252,339.7781594255028
84,46,95.61661496250895,168.7456795474427
84,47,303.03259732366837,118.30891810420594
84,48,789.1894163239459,751.5152646556311
84,49,656.2564605078564,265.9485564591731
85,0,237.4265947477819,359.6362370375865
85,1,117.291122884867,189.54377478922444
85,2,305.12027509290516,132.47536104862098
85,3,826.7400588483036,753.5853130413809
85,4,678.0836533369305,238.22345216667884
85,5,239.12363748154652,375.7450966306776
85,6,108.51793745420865,166.36757314970623
85,7,291.4042333800352,147.09863020363727
85,8,802.5620439543119,756.5069038396591
85,9,661.9881788633999,249.22534157596655
85,10,229.55624964700743,330.559889972898
85,11,126.6841951571669,182.78306006732365
85,12,289.6475174135235,124.72563521060167
85,13,777.7153825641569,766.3209192541916
85,14,643.1001700974274,226.03909150770625
85,15,241.21330963769594,330.2281713278941
85,16,106.3048387265368,182.48758121874917
85,17,299.8126103883265,154.2495829633498
85,18,798.4449604534765,746.1935895865378
85,19,671.274932538659,262.4711031672589
85,20,225.87747780089188,355.72685524674586
85,21,78.82795902987047,176.0972136386721
85,22,278.0217428226359,138.98559002571068
85,23,798.5555373928295,768.6963989861422
85,24,674.7286390569565,247.8798581971342
85,25,247.4408762644497,354.1781101047615
85,26,116.93936796298519,176.81225538340433
85,27,304.3253937267374,145.33182949267132
85,28,807.2428237432719,775.2337346156686
85,29,642.5120058232742,253.33102284002712
85,30,221.86683956624825,346.52615984060793
85,31,85.2128229597284,161.9546962771696
85,32,263.4424565836769,148.68751838939315
85,33,818.1002764602323,747.4631205468177
85,34,687.7334560191874,247.44412632244612
85,35,203.4291267563445,343.5899044597488
85,36,105.87468852120669,195.1810189414381
85,37,272.9776848081536,151.45613129875218
85,38,814.4118427730716,788.8998254748302
85,39,678.9704588416959,225.55168885500996
85,40,235.43179882472512,344.46819542262136
85,41,95.22190923588289,181.5754074638009
85,42,262.41133436501633,140.41502129577617
85,43,791.41702178074,761.3733133148911
85,44,654.4765498541376,221.3711031041129
85,45,245.62591545873266,342.4509937008198
85,46,93.9844675899188,171.49814850565008
85,47,301.4713917885504,121.10206693126975
85,48,786.5723147557038,753.1857770849869
85,49,658.9340192962321,267.7008800419243
86,0,235.67338444552686,362.3132136500902
86,1,115.6651395996164,192.29988643981642
86,2,303.85423953128213,135.41359577144252
86,3,823.618210010636,754.5191285043253
86,4,680.761660363621,239.97509116799966
86,5,237.37668949220858,378.42615728463073
86,6,106.89587825899159,169.12599314491868
86,7,289.93930421094416,149.9436226270239
86,8,799.8622797314723,758.0754365553541
86,9,664.6661527291301,250.97703089477835
86,10,227.84198234842498,333.26190139775093
86,11,124.87621471488411,185.42276200838484
86,12,288.12290093095015,127.53903204007987
86,13,774.546351711167,766.6958940035872
86,14,645.7798372076982,227.78819218071243
86,15,239.4770773591259,332.9161666065984
86,16,104.67593983600133,185.24197325527257
86,17,298.3185275468822,157.1919770906327
86,18,796.5344703477732,748.7307280100931
86,19,673.952710312435,264.2230912308365
86,20,223.96900034967348,358.2950365301449
86,21,77.22979995325058,178.86952250696203
86,22,276.46550203339257,141.7815283218773
86,23,795.9997904995869,770.4880987763808
86,24,677.0949394095585,249.8680134748395
86,25,245.81054360801514,356.9312299190729
86,26,115.32127760713675,179.5730031887879
86,27,303.20008341873387,148.41410258514296
86,28,804.384106753504,776.5512703263363
86,29,645.1874644682357,255.08653686258668
86,30,220.100293796432,349.19436253641646
86,31,83.62806885868588,164.7346622379074
86,32,261.7904949913956,151.53835211051847
86,33,815.621327595026,749.27686124298
86,34,690.4077170522575,249.20146678796272
86,35,201.66939687503796,346.2626033336835
86,36,104.16723819948069,197.88733064535975
86,37,271.4612921046652,154.27396642504957
86,38,812.7126324623504,786.5244284537678
86,39,681.6457458108086,227.3074635347184
86,40,233.47996561834753,347.00325377577514
86,41,93.63855892427439,184.35617043433837
86,42,260.9069332702885,143.23929876887956
86,43,788.9490177172786,763.3703433000495
86,44,657.1527751663975,223.1254435910372
86,45,243.86462624596436,345.12266769643674
86,46,92.35117700739683,174.24993966539589
86,47,299.7088038479733,123.87478436587743
86,48,783.6993846701583,754.4094433506515
86,49,661.6089191697639,269.457243945017
87,0,233.9176063957507,364.9885088823606
87,1,114.03723588558732,195.05486538563304
87,2,302.56236542613885,138.34067384459803
87,3,820.6350157130863,755.2197905424875
87,4,683.436920184255,241.73090489990255
87,5,235.6263643164539,381.10501800606437
87,6,105.27138862620875,171.88298437542082
87,7,288.4731334925398,152.7879741122378
87,8,797.2209030581814,759.6418617346501
87,9,667.3413493935307,252.73294021033985
87,10,226.12022101421826,335.95916168436224
87,11,123.08830990150362,188.07624022180383
87,12,286.60437326027426,130.3557456177273
87,13,771.3612083997793,766.7435201976878
87,14,648.4564839047429,229.54188480983981
87,15,237.73600083567626,335.601034458055
87,16,103.04568641242417,187.99556428514734
87,17,296.8665421264372,160.04358818975382
87,18,794.4699992216251,751.134465418576
87,19,676.6276630984809,265.9793710168968
87,20,222.45572920860494,361.13073339043757
87,21,75.62645431594824,181.63884281069767
87,22,274.91924173796883,144.58305277748175
87,23,793.2651199265922,772.0092385740287
87,24,679.5707502057156,251.89363139728425
87,25,244.16695068918438,359.6767053603683
87,26,113.70041318860031,182.33212549352197
87,27,302.05595854969783,151.40080610393636
87,28,801.4142693708474,777.635165087398
87,29,647.8606378792098,256.84553439328
87,30,218.33736368065365,351.86494302667717
87,31,82.03635923667441,167.5106658583306
87,32,260.4384183863256,154.51285939819604
87,33,812.756914321932,750.5394930762807
87,34,693.079810319575,250.96210680637228
87,35,199.91248594374923,348.93715321461127
87,36,102.71666173939802,200.8096791135784
87,37,269.9530423639511,157.09616953745262
87,38,811.2881952301243,783.7198175681451
87,39,684.3187134468743,229.066773137448
87,40,231.5540441604811,349.5579461370256
87,41,92.05147545836392,187.13485551494148
87,42,259.40930957833257,146.06717435952282
87,43,786.0220899094427,764.5713095597742
87,44,659.8265384860698,224.8835409944886
87,45,242.1067197980019,347.7965595089179
87,46,90.72030150644098,177.00315826099995
87,47,298.0247684210778,126.59471995483287
87,48,780.5932515085985,755.0769992040089
87,49,664.2814876866199,271.2171595856518
88,0,232.1645723030812,367.6656019098593
88,1,112.41111184402487,197.81089567880724
88,2,301.2512868530658,141.25945187198937
88,3,817.6309592999451,755.7096183533919
88,4,686.1097761141591,243.4903826513983
88,5,233.8781426617709,383.7852595862184
88,6,103.64827862884832,174.64079207993495
88,7,287.0093128279722,155.6335321024266
88,8,794.5788284918453,761.2041959358435
88,9,670.0141201535532,254.49254692550198
88,10,224.39704293964922,338.6555752461273
88,11,121.32160157921798,190.74383486941886
88,12,285.09466075524597,133.17715599185587
88,13,768.1504317518621,766.4084819587075
88,14,651.1304987367101,231.2995962415507
88,15,235.99589045179894,338.28655307766866
88,16,101.41781316590946,190.7505592385247
88,17,295.4152916259667,162.89558208048058
88,18,792.076068474635,753.0371131232096
88,19,679.3001570996058,267.73939742786445
88,20,220.92100251401394,363.93791749599353
88,21,74.02218742498721,184.40765540463866
88,22,273.3852950498688,147.3912899066611
88,23,790.186868002165,772.7474838754505
88,24,682.3370401163753,253.55714492360178
88,25,242.51186361847337,362.41530839629377
88,26,112.08078679149091,185.09198088730722
88,27,300.8740245053863,154.37339426897626
88,28,798.3426121978298,778.4264553288622
88,29,650.5346772509288,258.60323271287155
88,30,216.57763785550836,354.5376390816672
88,31,80.44228619194448,170.28535520420567
88,32,258.9168254883596,157.43144217131928
88,33,809.5773409867976,750.6660572371836
88,34,695.7529129422878,252.7212283641061
88,35,198.1580795084766,351.6133484648579
88,36,101.27055220254134,203.66378122027572
88,37,268.4502709473173,159.92132762760787
88,38,809.8124225279752,780.8935427378274
88,39,686.9925956339491,230.8247102322165
88,40,229.6509106078754,352.12985394581483
88,41,90.46115935807589,189.9116950029594
88,42,257.91593054548713,148.89731984777592
88,43,782.7979717463205,764.9623037424759
88,44,662.501130139122,226.64039907752232
88,45,240.35176521585976,350.472392635918
88,46,89.09156614678771,179.75764471107425
88,47,296.3673551525792,129.33130579493377
88,48,777.3475682984456,755.0885619379961
88,49,666.9550414596498,272.97559559180564
89,0,230.41392786536403,370.3442602287641
89,1,110.78656943128058,200.56785923268077
89,2,299.92165834116435,144.16984296637418
89,3,814.5581143721018,755.9054399604292
89,4,688.7835942906602,245.24841676455364
89,5,232.1317482060793,386.4666933016954
89,6,102.02639845052428,177.39932362533298
89,7,285.5457528360967,158.47922916820528
89,8,791.8962036432486,762.6986718585613
89,9,672.6878755951643,256.2506762825141
89,10,222.67262335511214,341.3511954237179
89,11,119.57352189957399,193.42378873896408
89,12,283.59084690063384,136.00175479667277
89,13,765.0133499586593,765.6777397517161
89,14,653.8053579627597,233.05604681659216
89,15,234.2566152948483,340.9726129880538
89,16,99.7920090130279,193.5067771230784
89,17,293.96282703162876,165.74695700171148
89,18,789.3733836888807,753.6949094218222
89,19,681.9736925461592,269.49786086660606
89,20,219.36133071316613,366.7314968173354
89,21,72.41710321055636,187.17599443443927
89,22,271.8602585776712,150.20444408120667
89,23,786.9501844684348,772.7107258280806
89,24,685.0718847654032,255.21840462704725
89,25,240.84674485644823,365.1478553522328
89,26,110.46222928748409,187.8524636837591
89,27,299.65721622073346,157.33203127355995
89,28,795.2037801241006,778.8773861749887
89,29,653.2094747652555,260.3597777306991
89,30,214.8207571970024,357.2122086692954
89,31,78.84613729941228,173.0588521073628
89,32,257.27498242961514,160.2866543819817
89,33,806.3705267257018,749.714098590095
89,34,698.4268993511956,254.47900708302396
89,35,196.40589961766833,354.2910034818259
89,36,99.80380521904374,206.50744852083184
89,37,266.9508726351269,162.74829495380501
89,38,808.3533189420026,778.037911019301
89,39,689.6672757353958,232.5814337886793
89,40,227.76792798748835,354.7167006626492
89,41,88.44712793824714,192.3307361289128
89,42,256.42481222497884,151.72866918930094
89,43,779.5298488548954,764.56904897879
89,44,665.1764415237815,228.39616156342257
89,45,238.5993906688357,353.14991839103885
89,46,87.45885874695776,182.50976723923407
89,47,294.7320217128141,132.08138166717768
89,48,774.3091303391504,753.9240483996967
89,49,669.6294526627845,274.7327281067535
90,0,228.6653654250164,373.0242796073404
90,1,109.15748714713949,203.3221242611523
90,2,298.5742220433715,147.07205410166327
90,3,811.2132226987,755.4992840063387
90,4,691.4582476565429,247.00518078991843
90,5,230.38693844229874,389.14915935610264
90,6,100.39959275801239,180.15493024867047
90,7,284.08087338242876,161.32424570493473
90,8,789.191170648782,764.1012730509308
90,9,675.3624843277343,258.0075081412042
90,10,220.9470955158437,344.0461066534573
90,11,117.8358659783895,196.1107758062362
90,12,282.0906549442749,138.82829939413685
90,13,761.9531605093237,764.4712561522244
90,14,656.4809440200529,234.81139066276825
90,15,232.51805347695637,343.65913487071066
90,16,98.16183727668144,196.26039903186683
90,17,292.5076992613616,168.59696862416223
90,18,786.1499661414948,753.6702039534732
90,19,684.6481281242095,271.25495599020127
90,20,217.77986416833232,369.51293369992936
90,21,70.8050293534846,189.94022064332256
90,22,270.34145413621474,153.021006686663
90,23,783.8133518214231,772.7655253172037
90,24,687.8002314848875,256.8903725411306
90,25,239.17286831905884,367.87507070145523
90,26,108.83826717963275,190.6097420901953
90,27,298.4082400403126,160.27737380592404
90,28,792.0256686153306,778.9446502771315
90,29,655.8849419707376,262.11530303473637
90,30,213.06640238195794,359.88843764052666
90,31,77.24173547766775,175.82751921076274
90,32,255.54525379614645,163.0911575296336
90,33,803.3137886044068,748.5564374298855
90,34,701.1016643415985,256.2356015040469
90,35,194.65569875332008,356.9699536230639
90,36,97.97927416548987,209.1999437767789
90,37,265.4531931020236,165.5761811515138
90,38,806.8898290906615,775.109278805361
90,39,692.3426579655215,234.33708841755185
90,40,225.90274485247235,357.3165251391033
90,41,86.71131388052886,195.07688190302665
90,42,254.93441390734097,154.56040189387886
90,43,776.3375673481805,763.4449382471478
90,44,667.8523854204378,230.15096034980078
90,45,236.84927083252202,355.8289201828388
90,46,85.82269623620635,185.25984099775027
90,47,293.1149178484001,134.84237961771942
90,48,771.6158869065875,751.8115181728206
90,49,672.3046158381459,276.488716218979
91,0,226.91861662588704,375.70548256228597
91,1,107.52445674971408,206.07405539174874
91,2,297.20985048357073,149.96636720794447
91,3,807.9570402409461,754.5642814804015
91,4,694.1336322337473,248.76083167985587
91,5,228.64350271585886,391.8325193363271
91,6,98.76850720881325,182.90801180657397
91,7,282.6135089478407,164.16797729076475
91,8,786.1651450593496,764.9141008835976
91,9,678.0378388377712,259.76320476511074
91,10,219.2205785369087,346.7403845587595
91,11,116.10749907776078,198.80377462886705
91,12,280.59230664323803,141.65583088468625
91,13,759.0987663528356,762.8091873224864
91,14,659.157163843795,236.56576860084334
91,15,230.78010039988376,346.3460507482506
91,16,96.52786883905146,199.01177448086463
91,17,291.0488704231109,171.44508151553723
91,18,782.9797633855995,752.8628709411178
91,19,687.3233480081096,273.0108575132042
91,20,216.1793487912308,372.2835597603586
91,21,69.186859609033,192.70089471228022
91,22,268.82675700372,155.83980119051762
91,23,780.6754864906162,772.8345823999795
91,24,690.5228391368559,258.57171399702906
91,25,237.4913442360557,370.59759612768005
91,26,107.20961444652659,193.36425984627087
91,27,297.12971285063173,163.21013700506
91,28,788.8521097430508,778.5916602127573
91,29,658.5610007455339,263.86992682282954
91,30,211.31428953881664,362.56613645450767
91,31,75.6301473427323,178.5920262570484
91,32,254.1170434340002,166.03072408061348
91,33,800.3521320591515,747.1603104886176
91,34,703.7771152694086,257.99115152970955
91,35,192.9072565518906,359.65005281218777
91,36,96.20037185672649,211.85963492136818
91,37,263.9602437847404,168.40654943460044
91,38,805.4858217519111,772.1135464703193
91,39,695.0186580664652,236.0918015646507
91,40,224.05326959696498,359.92763531599695
91,41,85.24657586070917,197.99469368821624
91,42,253.44790824700462,157.3941664189694
91,43,773.3190272216591,761.917020865702
91,44,670.5288852012499,231.90491151359666
91,45,235.10112113988217,358.50920930989435
91,46,84.18675503794913,188.01005846352606
91,47,291.51714145248764,137.61457184166503
91,48,769.2668201351987,749.2856527904971
91,49,674.9804385404467,278.24369966847155
92,0,225.17344745128395,378.38771482083575
92,1,105.8912622388827,208.82590487018038
92,2,295.8339928471788,152.8553731073579
92,3,804.9714641846416,752.9769603636795
92,4,696.8096570279465,250.51550705855723
92,5,226.90125809728184,394.51665334291806
92,6,97.1370143163661,185.66087033059347
92,7,281.14734888711246,167.01233434978295
92,8,783.2791663692764,764.4913770912497
92,9,680.7138451977323,261.5179081986472
92,10,217.49317889983303,349.43409685974245
92,11,114.39065318314002,201.5040841978526
92,12,279.09899806886114,144.48600682867743
92,13,756.5131394741918,760.7015669552353
92,14,661.8339363021537,238.31930360631245
92,15,229.04266637009442,349.0333023955203
92,16,94.89399061564679,201.76321808359393
92,17,289.5902672813851,174.29332248105794
92,18,780.0064339338419,751.3066452032989
92,19,689.9992513148331,274.765717933671
92,20,214.56217885333228,375.0445803926044
92,21,67.56682040430817,195.4605058989759
92,22,267.3191716073488,158.66237425463112
92,23,777.5291155857263,772.8396665307758
92,24,693.2403824273895,260.26126266646025
92,25,235.80314061570925,373.3159990304875
92,26,105.58037075774166,196.11844994874815
92,27,295.8289240318604,166.1334106151342
92,28,785.7490707315054,777.7986888933307
92,29,661.2375820879103,265.62375365899936
92,30,209.56416636654487,365.24513730526513
92,31,74.01584031088906,181.3549906979447
92,32,252.91560925665308,169.07880734038076
92,33,797.4963662292549,745.5416201901119
92,34,706.4531705430314,259.74578059798483
92,35,191.16037687323933,362.3311714276627
92,36,94.43915211575641,214.53101089316513
92,37,262.4742486356858,171.24055092299074
92,38,803.8134249178863,769.1804468718155
92,39,697.695201914325,237.845685533099
92,40,222.21764556962785,362.54856910215443
92,41,83.78656762435986,200.84166340654403
92,42,251.9676526943274,160.23117872455907
92,43,770.5954626847416,759.9151792607214
92,44,673.2058735391215,233.6581171951584
92,45,233.3546927277683,361.1906213219638
